target,category,provider,model,iterations,coverage,evidence_count,hallucination_rate,finish_reason,elapsed_s
berkeley.edu,edu-tier1,openrouter,openai/gpt-oss-120b:free,5,5,53,0.5,covered_all_tools,70.55
cisa.gov,gov-cyber,openrouter,openai/gpt-oss-120b:free,5,5,30,0.25,covered_all_tools,73.65
cloudflare.com,tech-infra,openrouter,openai/gpt-oss-120b:free,5,5,66,0.235,covered_all_tools,80.28
example.com,rfc-reserved,openrouter,openai/gpt-oss-120b:free,5,5,26,0.625,covered_all_tools,90.94
fbi.gov,gov-law-enforcement,openrouter,openai/gpt-oss-120b:free,5,5,46,0.25,covered_all_tools,76.58
github.com,tech-platform,openrouter,openai/gpt-oss-120b:free,5,5,47,0.154,covered_all_tools,73.55
gitlab.com,tech-platform,openrouter,openai/gpt-oss-120b:free,5,5,48,0.25,covered_all_tools,64.2
harvard.edu,edu-tier1,openrouter,openai/gpt-oss-120b:free,5,5,62,0.588,covered_all_tools,67.44
iana.org,standards,openrouter,openai/gpt-oss-120b:free,5,5,36,0.25,covered_all_tools,71.3
ietf.org,standards,openrouter,openai/gpt-oss-120b:free,5,5,28,0.333,covered_all_tools,79.61
mit.edu,edu-tier1,openrouter,openai/gpt-oss-120b:free,5,5,78,0.312,covered_all_tools,80.69
mozilla.org,ngo-tech,openrouter,openai/gpt-oss-120b:free,5,5,36,0.1,covered_all_tools,69.23
nasa.gov,gov-research,nvidia,meta/llama-3.3-70b-instruct,5,5,44,0.182,covered_all_tools,90.52
nist.gov,gov-research,nvidia,meta/llama-3.3-70b-instruct,5,5,45,0.3,covered_all_tools,51.76
noaa.gov,gov-research,nvidia,meta/llama-3.3-70b-instruct,5,5,79,0.167,covered_all_tools,93.31
owasp.org,ngo-security,openrouter,openai/gpt-oss-120b:free,5,5,36,0.417,covered_all_tools,89.09
ox.ac.uk,edu-uk,openrouter,openai/gpt-oss-120b:free,5,5,41,0.357,covered_all_tools,69.49
stanford.edu,edu-tier1,openrouter,openai/gpt-oss-120b:free,5,5,114,0.385,covered_all_tools,77.12
torproject.org,ngo-privacy,openrouter,openai/gpt-oss-120b:free,5,5,34,0.231,covered_all_tools,66.86
wikipedia.org,ngo-knowledge,openrouter,openai/gpt-oss-120b:free,5,5,36,0.214,covered_all_tools,62.15
